Plant ID,Length (px)
test_image_1_plant_1,520
test_image_1_plant_2,0
test_image_1_plant_3,245
test_image_1_plant_4,0
test_image_1_plant_5,18
test_image_10_plant_1,1027
test_image_10_plant_2,1526
test_image_10_plant_3,1191
test_image_10_plant_4,1253
test_image_10_plant_5,1048
test_image_11_plant_1,984
test_image_11_plant_2,1317
test_image_11_plant_3,1366
test_image_11_plant_4,1455
test_image_11_plant_5,1132
test_image_12_plant_1,939
test_image_12_plant_2,1012
test_image_12_plant_3,878
test_image_12_plant_4,918
test_image_12_plant_5,928
test_image_13_plant_1,1349
test_image_13_plant_2,1129
test_image_13_plant_3,1055
test_image_13_plant_4,1267
test_image_13_plant_5,1432
test_image_14_plant_1,34
test_image_14_plant_2,116
test_image_14_plant_3,40
test_image_14_plant_4,121
test_image_14_plant_5,135
test_image_15_plant_1,275
test_image_15_plant_2,271
test_image_15_plant_3,302
test_image_15_plant_4,324
test_image_15_plant_5,250
test_image_16_plant_1,380
test_image_16_plant_2,361
test_image_16_plant_3,0
test_image_16_plant_4,395
test_image_16_plant_5,337
test_image_17_plant_1,572
test_image_17_plant_2,637
test_image_17_plant_3,732
test_image_17_plant_4,741
test_image_17_plant_5,687
test_image_18_plant_1,655
test_image_18_plant_2,1043
test_image_18_plant_3,0
test_image_18_plant_4,1253
test_image_18_plant_5,1313
test_image_2_plant_1,998
test_image_2_plant_2,158
test_image_2_plant_3,818
test_image_2_plant_4,1393
test_image_2_plant_5,1123
test_image_3_plant_1,138
test_image_3_plant_2,32
test_image_3_plant_3,40
test_image_3_plant_4,107
test_image_3_plant_5,47
test_image_4_plant_1,328
test_image_4_plant_2,309
test_image_4_plant_3,204
test_image_4_plant_4,278
test_image_4_plant_5,111
test_image_5_plant_1,243
test_image_5_plant_2,208
test_image_5_plant_3,77
test_image_5_plant_4,195
test_image_5_plant_5,185
test_image_6_plant_1,297
test_image_6_plant_2,464
test_image_6_plant_3,434
test_image_6_plant_4,442
test_image_6_plant_5,289
test_image_7_plant_1,378
test_image_7_plant_2,176
test_image_7_plant_3,69
test_image_7_plant_4,406
test_image_7_plant_5,444
test_image_8_plant_1,1197
test_image_8_plant_2,1976
test_image_8_plant_3,1044
test_image_8_plant_4,1262
test_image_8_plant_5,663
test_image_9_plant_1,542
test_image_9_plant_2,515
test_image_9_plant_3,621
test_image_9_plant_4,423
test_image_9_plant_5,610
