Plant ID,Length (px)
test_image_1_plant_1,569
test_image_1_plant_2,0
test_image_1_plant_3,262
test_image_1_plant_4,0
test_image_1_plant_5,23
test_image_10_plant_1,1115
test_image_10_plant_2,1673
test_image_10_plant_3,1256
test_image_10_plant_4,1333
test_image_10_plant_5,1114
test_image_11_plant_1,1081
test_image_11_plant_2,1415
test_image_11_plant_3,1466
test_image_11_plant_4,1548
test_image_11_plant_5,1235
test_image_12_plant_1,1011
test_image_12_plant_2,1081
test_image_12_plant_3,935
test_image_12_plant_4,995
test_image_12_plant_5,989
test_image_13_plant_1,1450
test_image_13_plant_2,1180
test_image_13_plant_3,1142
test_image_13_plant_4,1340
test_image_13_plant_5,1521
test_image_14_plant_1,35
test_image_14_plant_2,129
test_image_14_plant_3,45
test_image_14_plant_4,131
test_image_14_plant_5,162
test_image_15_plant_1,293
test_image_15_plant_2,284
test_image_15_plant_3,328
test_image_15_plant_4,341
test_image_15_plant_5,269
test_image_16_plant_1,416
test_image_16_plant_2,396
test_image_16_plant_3,0
test_image_16_plant_4,440
test_image_16_plant_5,363
test_image_17_plant_1,631
test_image_17_plant_2,692
test_image_17_plant_3,780
test_image_17_plant_4,821
test_image_17_plant_5,750
test_image_18_plant_1,760
test_image_18_plant_2,1151
test_image_18_plant_3,0
test_image_18_plant_4,1353
test_image_18_plant_5,1444
test_image_2_plant_1,1095
test_image_2_plant_2,178
test_image_2_plant_3,885
test_image_2_plant_4,1509
test_image_2_plant_5,1205
test_image_3_plant_1,145
test_image_3_plant_2,34
test_image_3_plant_3,44
test_image_3_plant_4,115
test_image_3_plant_5,51
test_image_4_plant_1,358
test_image_4_plant_2,327
test_image_4_plant_3,216
test_image_4_plant_4,322
test_image_4_plant_5,115
test_image_5_plant_1,266
test_image_5_plant_2,224
test_image_5_plant_3,82
test_image_5_plant_4,207
test_image_5_plant_5,208
test_image_6_plant_1,320
test_image_6_plant_2,497
test_image_6_plant_3,480
test_image_6_plant_4,474
test_image_6_plant_5,315
test_image_7_plant_1,390
test_image_7_plant_2,187
test_image_7_plant_3,73
test_image_7_plant_4,437
test_image_7_plant_5,485
test_image_8_plant_1,1254
test_image_8_plant_2,2151
test_image_8_plant_3,1111
test_image_8_plant_4,1384
test_image_8_plant_5,699
test_image_9_plant_1,583
test_image_9_plant_2,537
test_image_9_plant_3,689
test_image_9_plant_4,445
test_image_9_plant_5,656
