Sentence,Translation,Emotion,Intensity
"Après l'Asie, l'Afrique, les Etats-Unis et l'Amérique Latine,","After Asia, Africa, the United States and Latin America,",neutral,neutral
les Mercedes s'envolent à plus de 16 000 kilomètres de chez eux,"The Mercedes fly over 16,000 kilometers from their home",neutral,neutral
et posent leur valise en Australie.,And put their suitcase in Australia.,neutral,neutral
"Ensemble, ils relèvent le défi de s'imposer en Australie","Together, they take up the challenge of winning in Australia",happiness,moderate
qu'étonnant.,than astonishing.,surprise,mild
Vous êtes prêts ?,Are you ready?,happiness,mild
les Marseillais vont devoir s'adapter aux méthodes australiennes,Marseillais will have to adapt to Australian methods,happiness,moderate
"car ici, ça ne rigole pas.",Because here it does not laugh.,disgust,mild
"Mais en cas de besoin, les Marseillais savent qu'ils peuvent compter sur leurs potes","But if necessary, the Marseillais know that they can count on their friends",happiness,mild
pour leur prêter main-forte.,To lend them a hand.,happiness,mild
On m'a dit qu'on faisait la fête ici !,I was told that we were partying here!,happiness,moderate
On va tout casser !,We're going to break everything!,happiness,intense
"Et si tout le monde le sait, les Marseillais ne craignent rien ni personne.","And if everyone knows, the Marseillais fear nothing and anyone.",happiness,intense
"Ici, ils vont devoir le prouver.",Here they will have to prove it.,happiness,moderate
Et gare aux grands frissons.,And beware of large chills.,fear,mild
"Les gars, mais c'est pas tout seul !","Guys, but it's not alone!",fear,mild
Les gars où ?,The guys where?,surprise,mild
Rien à craindre.,Nothing to fear.,neutral,neutral
"En Australie, l'amour et l'émotion attendent les Marseillais.","In Australia, love and emotion await the Marseillais.",happiness,mild
Elle m'a fait briller les yeux.,She made me shine my eyes.,happiness,mild
C'est tout là !,That's all there!,surprise,mild
On n'a plus rien à faire ensemble.,We have nothing to do together.,sadness,moderate
Ça va être compliqué les gars.,It's going to be complicated guys.,fear,moderate
Elle a tout pour m'occuper là.,She has everything to take care of me.,happiness,mild
"Mais durant l'aventure, Cupidon n'en fera qu'à sa tête.","But during the adventure, Cupid will only do his head.",neutral,neutral
Je passe pour une grosse poire.,I pass for a big pear.,fear,mild
"Et ici, pour beaucoup, l'heure des grandes décisions a sonné.","And here, for many, the time for major decisions has come.",surprise,moderate
"Maintenant, veux-tu être mon épouse ?",Now do you want to be my wife?,happiness,intense
"Oui, oui, oui.","Yes, yes, yes.",happiness,intense
Et il y en a assez.,And there are enough.,neutral,neutral
"Pour réussir à rester le plus longtemps possible en Australie, aucun Marseillais ne doit oublier la règle numéro 1.","To be able to stay as long as possible in Australia, no Marseillais must forget Rule number 1.",neutral,neutral
Il n'y a pas de problème.,There is no problem.,neutral,neutral
Il y a ton ex dans ton lit.,There is your ex in your bed.,surprise,moderate
Je ne veux plus l'avoir.,I don't want to have it anymore.,disgust,moderate
"En fait, je te monte en l'air.","In fact, I get you in the air.",surprise,mild
"Au bout du monde, les Marseillais sont plus que jamais une grande famille.","At the end of the world, the Marseillais are more than ever a large family.",happiness,moderate
"Jour après jour, vous allez vivre avec eux et partager leurs histoires.","Day after day, you will live with them and share their stories.",neutral,neutral
Les Marseillais !,Marseillais!,happiness,mild
Les Marseillais !,Marseillais!,happiness,mild
"On l'avait ferme, là !",We had closed it there!,surprise,mild
Elle me prend la tête pour rien.,She takes the lead for nothing.,anger,mild
Rapprochez-vous encore un peu.,Get closer a little.,neutral,neutral
"Mais qu'est-ce qu'il fait, Kev ?","But what is he doing, Kev?",surprise,mild
"Et un, quatre, et deux, deux, deux, et trois !","And one, four, and two, two, two, and three!",happiness,mild
C'est bon.,It's good.,happiness,mild
"Maintenant, il faut passer un petit peu aux choses sérieuses.","Now, you have to go a little bit to serious things.",happiness,moderate
"Pour moi, même un bisou, c'est pas la légère.","For me, even a kiss, it's not the light.",sadness,mild
"C'est une blague, pardon.","It's a joke, sorry.",fear,mild
"Non, mais c'est vrai.","No, but it's true.",surprise,mild
"Ah, mais non, désolé, c'est beaucoup trop trop chéri.","Ah, but no, sorry, it's far too darling.",disgust,mild
"Eh oh, calme-toi, bébé.","Oh, calm down, baby.",happiness,mild
